GEN: 1     AVG FITNESS: 31.209738321985288       	AVG SCORE: 0.052     	AVG RATIO: 0.01654470251352211      	BEST FITNESS: 2149.6181160598485       	BEST SCORE: 2    	BEST RATIO: 0.125                    TOO_OLD: 1       	WON: 0    	
GEN: 217   AVG FITNESS: 213622629845.51          	AVG SCORE: 8.958     	AVG RATIO: 0.055616952056920764     	BEST FITNESS: 140737489862468.47       	BEST SCORE: 47   	BEST RATIO: 0.05187637969094923      TOO_OLD: 97      	WON: 0    	
GEN: 218   AVG FITNESS: 12093372416640.9         	AVG SCORE: 8.924     	AVG RATIO: 0.05405667349139236      	BEST FITNESS: 9007199256680594.0       	BEST SCORE: 53   	BEST RATIO: 0.05386178861788618      TOO_OLD: 69      	WON: 0    	
GEN: 219   AVG FITNESS: 581962914111331.0        	AVG SCORE: 7.71      	AVG RATIO: 0.05346444025296793      	BEST FITNESS: 5.764607523058604e+17    	BEST SCORE: 59   	BEST RATIO: 0.05744888023369036      TOO_OLD: 43      	WON: 0    	
GEN: 220   AVG FITNESS: 354981057691097.5        	AVG SCORE: 12.047    	AVG RATIO: 0.05472575794743202      	BEST FITNESS: 2.882303761540051e+17    	BEST SCORE: 58   	BEST RATIO: 0.0458498023715415       TOO_OLD: 85      	WON: 0    	
GEN: 221   AVG FITNESS: 5.90738490487274e+17     	AVG SCORE: 9.268     	AVG RATIO: 0.0539750391650991       	BEST FITNESS: 5.902958103587089e+20    	BEST SCORE: 69   	BEST RATIO: 0.043505674653215635     TOO_OLD: 43      	WON: 0    	
GEN: 222   AVG FITNESS: 63148677176381.016       	AVG SCORE: 9.094     	AVG RATIO: 0.05486212076423284      	BEST FITNESS: 3.602879702102424e+16    	BEST SCORE: 55   	BEST RATIO: 0.04664970313825276      TOO_OLD: 71      	WON: 0    	
GEN: 223   AVG FITNESS: 2.77010904621612e+16     	AVG SCORE: 9.075     	AVG RATIO: 0.05363443478466439      	BEST FITNESS: 1.8446744073712423e+19   	BEST SCORE: 64   	BEST RATIO: 0.055030094582975066     TOO_OLD: 102     	WON: 0    	
GEN: 224   AVG FITNESS: 315958833474464.0        	AVG SCORE: 6.138     	AVG RATIO: 0.05264873396006313      	BEST FITNESS: 2.882303761539091e+17    	BEST SCORE: 58   	BEST RATIO: 0.035108958837772396     TOO_OLD: 89      	WON: 0    	
GEN: 225   AVG FITNESS: 45106803873591.83        	AVG SCORE: 9.002     	AVG RATIO: 0.053198593505303905     	BEST FITNESS: 1.801439851148502e+16    	BEST SCORE: 54   	BEST RATIO: 0.05065666041275797      TOO_OLD: 122     	WON: 0    	
GEN: 226   AVG FITNESS: 2594692988490174.5       	AVG SCORE: 9.493     	AVG RATIO: 0.05362458833963182      	BEST FITNESS: 2.3058430092162365e+18   	BEST SCORE: 61   	BEST RATIO: 0.0456245325355273       TOO_OLD: 116     	WON: 0    	
GEN: 227   AVG FITNESS: 2398281785994409.0       	AVG SCORE: 10.045    	AVG RATIO: 0.05243213053486515      	BEST FITNESS: 1.1529215046092733e+18   	BEST SCORE: 60   	BEST RATIO: 0.04172461752433936      TOO_OLD: 171     	WON: 0    	
GEN: 228   AVG FITNESS: 4669326659921850.0       	AVG SCORE: 9.667     	AVG RATIO: 0.052983798478503936     	BEST FITNESS: 4.611686018429999e+18    	BEST SCORE: 62   	BEST RATIO: 0.04350877192982456      TOO_OLD: 165     	WON: 0    	
GEN: 229   AVG FITNESS: 7.636661706015435e+16    	AVG SCORE: 9.314     	AVG RATIO: 0.04871007724370205      	BEST FITNESS: 7.378697629484112e+19    	BEST SCORE: 66   	BEST RATIO: 0.03864168618266979      TOO_OLD: 284     	WON: 0    	
GEN: 230   AVG FITNESS: 2.3120711768358634e+17   	AVG SCORE: 12.416    	AVG RATIO: 0.05181602307014945      	BEST FITNESS: 7.37869762948412e+19     	BEST SCORE: 66   	BEST RATIO: 0.04748201438848921      TOO_OLD: 108     	WON: 0    	
GEN: 231   AVG FITNESS: 1.1855322413795725e+18   	AVG SCORE: 11.017    	AVG RATIO: 0.052748252417887574     	BEST FITNESS: 1.1805916207174144e+21   	BEST SCORE: 70   	BEST RATIO: 0.042997542997543        TOO_OLD: 91      	WON: 0    	
GEN: 232   AVG FITNESS: 1.0470392305845044e+16   	AVG SCORE: 9.894     	AVG RATIO: 0.048564514624820226     	BEST FITNESS: 4.61168601843001e+18     	BEST SCORE: 62   	BEST RATIO: 0.044797687861271675     TOO_OLD: 161     	WON: 0    	
GEN: 233   AVG FITNESS: 7.936584378723027e+16    	AVG SCORE: 9.051     	AVG RATIO: 0.04938992447723403      	BEST FITNESS: 7.378697629484116e+19    	BEST SCORE: 66   	BEST RATIO: 0.041327489041953665     TOO_OLD: 138     	WON: 0    	
GEN: 234   AVG FITNESS: 4688732734799103.0       	AVG SCORE: 7.181     	AVG RATIO: 0.05001009812592711      	BEST FITNESS: 2.3058430092162196e+18   	BEST SCORE: 61   	BEST RATIO: 0.04354032833690221      TOO_OLD: 152     	WON: 0    	
GEN: 235   AVG FITNESS: 886760860463521.8        	AVG SCORE: 7.083     	AVG RATIO: 0.04884962343788794      	BEST FITNESS: 5.764607523058464e+17    	BEST SCORE: 59   	BEST RATIO: 0.05422794117647059      TOO_OLD: 169     	WON: 0    	
GEN: 236   AVG FITNESS: 4.723529046870334e+18    	AVG SCORE: 8.029     	AVG RATIO: 0.052898235627413        	BEST FITNESS: 4.722366482869649e+21    	BEST SCORE: 72   	BEST RATIO: 0.0484196368527236       TOO_OLD: 97      	WON: 0    	
GEN: 237   AVG FITNESS: 2.7702753610650796e+16   	AVG SCORE: 7.725     	AVG RATIO: 0.05009467731894584      	BEST FITNESS: 1.8446744073712345e+19   	BEST SCORE: 64   	BEST RATIO: 0.04419889502762431      TOO_OLD: 151     	WON: 0    	
GEN: 238   AVG FITNESS: 1.9458390934592474e+17   	AVG SCORE: 8.058     	AVG RATIO: 0.048214830637778455     	BEST FITNESS: 1.4757395258967953e+20   	BEST SCORE: 67   	BEST RATIO: 0.05083459787556904      TOO_OLD: 241     	WON: 0    	
GEN: 239   AVG FITNESS: 3.71177444675929e+16     	AVG SCORE: 9.213     	AVG RATIO: 0.04926448176845212      	BEST FITNESS: 3.689348814742197e+19    	BEST SCORE: 65   	BEST RATIO: 0.04276315789473684      TOO_OLD: 230     	WON: 0    	
GEN: 240   AVG FITNESS: 9617055208939580.0       	AVG SCORE: 9.149     	AVG RATIO: 0.05148680893210877      	BEST FITNESS: 4.611686018430012e+18    	BEST SCORE: 62   	BEST RATIO: 0.04509090909090909      TOO_OLD: 158     	WON: 0    	
GEN: 241   AVG FITNESS: 6.4224191807659e+20      	AVG SCORE: 9.798     	AVG RATIO: 0.05033986343809245      	BEST FITNESS: 6.044629098073146e+23    	BEST SCORE: 79   	BEST RATIO: 0.050031665611146296     TOO_OLD: 115     	WON: 0    	
GEN: 242   AVG FITNESS: 9.344273993690902e+17    	AVG SCORE: 11.085    	AVG RATIO: 0.05102815870516911      	BEST FITNESS: 5.902958103587089e+20    	BEST SCORE: 69   	BEST RATIO: 0.045068582625734814     TOO_OLD: 126     	WON: 0    	
GEN: 243   AVG FITNESS: 8.217975853548622e+17    	AVG SCORE: 10.923    	AVG RATIO: 0.048806970509383374     	BEST FITNESS: 5.902958103587089e+20    	BEST SCORE: 69   	BEST RATIO: 0.043726235741444866     TOO_OLD: 138     	WON: 0    	
GEN: 244   AVG FITNESS: 3.026999062735507e+20    	AVG SCORE: 9.775     	AVG RATIO: 0.04823849308375979      	BEST FITNESS: 3.022314549036573e+23    	BEST SCORE: 78   	BEST RATIO: 0.04642857142857143      TOO_OLD: 167     	WON: 0    	
GEN: 245   AVG FITNESS: 2.381676426273668e+18    	AVG SCORE: 8.985     	AVG RATIO: 0.04947251343493964      	BEST FITNESS: 2.361183241434826e+21    	BEST SCORE: 71   	BEST RATIO: 0.04                     TOO_OLD: 117     	WON: 0    	
GEN: 246   AVG FITNESS: 2.422578946328316e+21    	AVG SCORE: 11.091    	AVG RATIO: 0.051029234492468226     	BEST FITNESS: 2.4178516392292583e+24   	BEST SCORE: 81   	BEST RATIO: 0.04639175257731959      TOO_OLD: 158     	WON: 0    	
GEN: 247   AVG FITNESS: 2.0780987537425268e+16   	AVG SCORE: 9.951     	AVG RATIO: 0.05117300393915396      	BEST FITNESS: 1.8446744073712407e+19   	BEST SCORE: 64   	BEST RATIO: 0.05228758169934641      TOO_OLD: 139     	WON: 0    	
GEN: 248   AVG FITNESS: 3.867453512956476e+19    	AVG SCORE: 10.969    	AVG RATIO: 0.05192327719238452      	BEST FITNESS: 3.777893186295717e+22    	BEST SCORE: 75   	BEST RATIO: 0.045072115384615384     TOO_OLD: 160     	WON: 0    	
GEN: 249   AVG FITNESS: 22665467397993.617       	AVG SCORE: 9.258     	AVG RATIO: 0.04939154187184233      	BEST FITNESS: 1.8014398511443108e+16   	BEST SCORE: 54   	BEST RATIO: 0.04275534441805225      TOO_OLD: 220     	WON: 0    	
GEN: 250   AVG FITNESS: 3.4448883192198308e+16   	AVG SCORE: 11.452    	AVG RATIO: 0.05212206722344856      	BEST FITNESS: 1.844674407371234e+19    	BEST SCORE: 64   	BEST RATIO: 0.04377564979480164      TOO_OLD: 170     	WON: 0    	
GEN: 251   AVG FITNESS: 4375380800006744.5       	AVG SCORE: 12.451    	AVG RATIO: 0.052767194578765136     	BEST FITNESS: 2.305843009216268e+18    	BEST SCORE: 61   	BEST RATIO: 0.05033003300330033      TOO_OLD: 173     	WON: 0    	
GEN: 252   AVG FITNESS: 5073504142682873.0       	AVG SCORE: 12.479    	AVG RATIO: 0.054534648446206084     	BEST FITNESS: 4.61168601843003e+18     	BEST SCORE: 62   	BEST RATIO: 0.04736440030557677      TOO_OLD: 113     	WON: 0    	
GEN: 253   AVG FITNESS: 7.857801774719886e+16    	AVG SCORE: 9.861     	AVG RATIO: 0.052124960355217256     	BEST FITNESS: 7.37869762948412e+19     	BEST SCORE: 66   	BEST RATIO: 0.04680851063829787      TOO_OLD: 181     	WON: 0    	
GEN: 254   AVG FITNESS: 7.59005656989188e+19     	AVG SCORE: 13.669    	AVG RATIO: 0.05282358260520082      	BEST FITNESS: 7.555786372591432e+22    	BEST SCORE: 76   	BEST RATIO: 0.03811434302908726      TOO_OLD: 155     	WON: 0    	
GEN: 255   AVG FITNESS: 8.508111079376901e+19    	AVG SCORE: 12.028    	AVG RATIO: 0.05038053471724826      	BEST FITNESS: 7.555786372591432e+22    	BEST SCORE: 76   	BEST RATIO: 0.04345340194396798      TOO_OLD: 230     	WON: 0    	
GEN: 256   AVG FITNESS: 3.0310299404229155e+20   	AVG SCORE: 13.113    	AVG RATIO: 0.05380884380539688      	BEST FITNESS: 3.022314549036573e+23    	BEST SCORE: 78   	BEST RATIO: 0.04426787741203178      TOO_OLD: 81      	WON: 0    	
GEN: 257   AVG FITNESS: 3.480934282828088e+17    	AVG SCORE: 13.511    	AVG RATIO: 0.05541928497596351      	BEST FITNESS: 2.9514790517935604e+20   	BEST SCORE: 68   	BEST RATIO: 0.045576407506702415     TOO_OLD: 61      	WON: 0    	
GEN: 258   AVG FITNESS: 3.5133157588703332e+16   	AVG SCORE: 11.525    	AVG RATIO: 0.04682123429305014      	BEST FITNESS: 1.844674407371227e+19    	BEST SCORE: 64   	BEST RATIO: 0.0375366568914956       TOO_OLD: 296     	WON: 0    	
GEN: 259   AVG FITNESS: 3.124040484671291e+17    	AVG SCORE: 12.02     	AVG RATIO: 0.04907504562509441      	BEST FITNESS: 2.9514790517935604e+20   	BEST SCORE: 68   	BEST RATIO: 0.04895608351331893      TOO_OLD: 181     	WON: 0    	
GEN: 260   AVG FITNESS: 4.854652025576543e+21    	AVG SCORE: 12.993    	AVG RATIO: 0.04837880909117989      	BEST FITNESS: 4.835703278458517e+24    	BEST SCORE: 82   	BEST RATIO: 0.04394426580921758      TOO_OLD: 156     	WON: 0    	
GEN: 261   AVG FITNESS: 3.896764840972266e+19    	AVG SCORE: 11.929    	AVG RATIO: 0.047204865714048284     	BEST FITNESS: 1.8889465931478585e+22   	BEST SCORE: 74   	BEST RATIO: 0.0462211118051218       TOO_OLD: 202     	WON: 0    	
GEN: 262   AVG FITNESS: 9.695039985210796e+18    	AVG SCORE: 12.229    	AVG RATIO: 0.045848376804747924     	BEST FITNESS: 9.444732965739295e+21    	BEST SCORE: 73   	BEST RATIO: 0.04110360360360361      TOO_OLD: 193     	WON: 0    	
GEN: 263   AVG FITNESS: 7.79323534634474e+19     	AVG SCORE: 10.77     	AVG RATIO: 0.04544169581489154      	BEST FITNESS: 7.555786372591432e+22    	BEST SCORE: 76   	BEST RATIO: 0.040948275862068964     TOO_OLD: 212     	WON: 0    	
GEN: 264   AVG FITNESS: 1.505451779289857e+19    	AVG SCORE: 12.103    	AVG RATIO: 0.04446673353393514      	BEST FITNESS: 9.444732965739295e+21    	BEST SCORE: 73   	BEST RATIO: 0.03945945945945946      TOO_OLD: 107     	WON: 0    	
GEN: 265   AVG FITNESS: 3.847711337351653e+19    	AVG SCORE: 14.022    	AVG RATIO: 0.04545719787594095      	BEST FITNESS: 3.777893186295717e+22    	BEST SCORE: 75   	BEST RATIO: 0.044352454169130695     TOO_OLD: 78      	WON: 0    	
GEN: 266   AVG FITNESS: 7.706181404592307e+17    	AVG SCORE: 14.377    	AVG RATIO: 0.047407695630525326     	BEST FITNESS: 5.902958103587089e+20    	BEST SCORE: 69   	BEST RATIO: 0.04835318850735809      TOO_OLD: 64      	WON: 0    	
GEN: 267   AVG FITNESS: 3.95913952030381e+17     	AVG SCORE: 14.921    	AVG RATIO: 0.04731013009413831      	BEST FITNESS: 1.475739525896795e+20    	BEST SCORE: 67   	BEST RATIO: 0.047857142857142855     TOO_OLD: 78      	WON: 0    	
GEN: 268   AVG FITNESS: 1.5166033969197078e+17   	AVG SCORE: 13.041    	AVG RATIO: 0.04667969588935183      	BEST FITNESS: 1.475739525896794e+20    	BEST SCORE: 67   	BEST RATIO: 0.038908246225319396     TOO_OLD: 54      	WON: 0    	
GEN: 269   AVG FITNESS: 9.744484921950193e+17    	AVG SCORE: 14.128    	AVG RATIO: 0.04497143129983607      	BEST FITNESS: 5.902958103587089e+20    	BEST SCORE: 69   	BEST RATIO: 0.04448742746615087      TOO_OLD: 55      	WON: 0    	
GEN: 270   AVG FITNESS: 9.650669545117282e+18    	AVG SCORE: 14.127    	AVG RATIO: 0.04510882059927964      	BEST FITNESS: 9.444732965739295e+21    	BEST SCORE: 73   	BEST RATIO: 0.041266252119841716     TOO_OLD: 61      	WON: 0    	
GEN: 271   AVG FITNESS: 1.2380358786024105e+24   	AVG SCORE: 14.943    	AVG RATIO: 0.0461253530473971       	BEST FITNESS: 1.2379400392853803e+27   	BEST SCORE: 90   	BEST RATIO: 0.04769475357710652      TOO_OLD: 51      	WON: 0    	
GEN: 272   AVG FITNESS: 1.584581654349611e+26    	AVG SCORE: 14.264    	AVG RATIO: 0.043779042287411994     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.050945378151260504     TOO_OLD: 36      	WON: 1    	
GEN: 273   AVG FITNESS: 1.6836956154069243e+26   	AVG SCORE: 14.473    	AVG RATIO: 0.04406924166070368      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.04997424008243174      TOO_OLD: 47      	WON: 1    	
GEN: 274   AVG FITNESS: 3.1091082776459396e+23   	AVG SCORE: 16.478    	AVG RATIO: 0.043709034385253843     	BEST FITNESS: 3.094850098213451e+26    	BEST SCORE: 88   	BEST RATIO: 0.04158790170132325      TOO_OLD: 96      	WON: 0    	
GEN: 275   AVG FITNESS: 1.9455370390763258e+26   	AVG SCORE: 14.345    	AVG RATIO: 0.044273871471515965     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.042525208241999124     TOO_OLD: 47      	WON: 1    	
GEN: 276   AVG FITNESS: 1.8849132702415988e+26   	AVG SCORE: 16.228    	AVG RATIO: 0.04242669838821423      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05240410588870881      TOO_OLD: 90      	WON: 1    	
GEN: 277   AVG FITNESS: 1.7981662031289435e+26   	AVG SCORE: 16.215    	AVG RATIO: 0.0423812983862958       	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.0528322440087146       TOO_OLD: 70      	WON: 1    	
GEN: 278   AVG FITNESS: 1.952900318462961e+26    	AVG SCORE: 15.014    	AVG RATIO: 0.04153123971331439      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05073221757322176      TOO_OLD: 135     	WON: 1    	
GEN: 279   AVG FITNESS: 3.396607420473672e+26    	AVG SCORE: 14.359    	AVG RATIO: 0.04045791632855469      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.04711024769305488      TOO_OLD: 187     	WON: 2    	
GEN: 280   AVG FITNESS: 1.6159641952921244e+26   	AVG SCORE: 16.694    	AVG RATIO: 0.04109514853727463      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.046411483253588515     TOO_OLD: 164     	WON: 1    	
GEN: 281   AVG FITNESS: 9.56383418389269e+25     	AVG SCORE: 13.446    	AVG RATIO: 0.039994051160023796     	BEST FITNESS: 7.922816251426434e+28    	BEST SCORE: 96   	BEST RATIO: 0.043935926773455376     TOO_OLD: 213     	WON: 0    	
GEN: 282   AVG FITNESS: 1.6001151242318548e+26   	AVG SCORE: 12.422    	AVG RATIO: 0.04000631237902616      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.04630071599045346      TOO_OLD: 221     	WON: 1    	
GEN: 283   AVG FITNESS: 1.7963359032266344e+24   	AVG SCORE: 12.903    	AVG RATIO: 0.03931001075442439      	BEST FITNESS: 1.2379400392853803e+27   	BEST SCORE: 90   	BEST RATIO: 0.044598612487611496     TOO_OLD: 259     	WON: 0    	
GEN: 284   AVG FITNESS: 3.3682924752724196e+26   	AVG SCORE: 12.589    	AVG RATIO: 0.04140056169798539      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.04821073558648111      TOO_OLD: 207     	WON: 2    	
GEN: 285   AVG FITNESS: 3.4606577981613996e+26   	AVG SCORE: 13.451    	AVG RATIO: 0.0397759700031641       	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.056461001164144355     TOO_OLD: 196     	WON: 2    	
GEN: 286   AVG FITNESS: 6.426222727830015e+26    	AVG SCORE: 13.856    	AVG RATIO: 0.04048502556610665      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.0480912245909767       TOO_OLD: 190     	WON: 4    	
GEN: 287   AVG FITNESS: 3.5598570956677154e+26   	AVG SCORE: 14.063    	AVG RATIO: 0.0390997303083382       	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.04699612403100775      TOO_OLD: 242     	WON: 2    	
GEN: 288   AVG FITNESS: 3.98698917838809e+26     	AVG SCORE: 13.89     	AVG RATIO: 0.04057322459280724      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.0522911051212938       TOO_OLD: 232     	WON: 2    	
GEN: 289   AVG FITNESS: 3.379670074213947e+26    	AVG SCORE: 15.622    	AVG RATIO: 0.04186643583222338      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05260303687635575      TOO_OLD: 157     	WON: 2    	
GEN: 290   AVG FITNESS: 1.278961337823285e+27    	AVG SCORE: 16.185    	AVG RATIO: 0.04051070774221323      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.055019852524106634     TOO_OLD: 216     	WON: 8    	
GEN: 291   AVG FITNESS: 8.03158748911076e+26     	AVG SCORE: 14.873    	AVG RATIO: 0.04063106133041934      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05263157894736842      TOO_OLD: 192     	WON: 5    	
GEN: 292   AVG FITNESS: 6.538195974643277e+26    	AVG SCORE: 16.461    	AVG RATIO: 0.0410348326174694       	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.050626304801670144     TOO_OLD: 154     	WON: 4    	
GEN: 293   AVG FITNESS: 9.65091518858393e+26     	AVG SCORE: 14.613    	AVG RATIO: 0.04188510188229292      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05312157721796276      TOO_OLD: 195     	WON: 6    	
GEN: 294   AVG FITNESS: 4.831207880865323e+26    	AVG SCORE: 14.636    	AVG RATIO: 0.04068923720190602      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.055239179954441914     TOO_OLD: 189     	WON: 3    	
GEN: 295   AVG FITNESS: 2.129532291020767e+26    	AVG SCORE: 14.954    	AVG RATIO: 0.04102966515578871      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.03820401732965734      TOO_OLD: 202     	WON: 1    	
GEN: 296   AVG FITNESS: 6.542990124620158e+26    	AVG SCORE: 13.621    	AVG RATIO: 0.040262366023659055     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05950920245398773      TOO_OLD: 184     	WON: 4    	
GEN: 297   AVG FITNESS: 3.209395478212359e+26    	AVG SCORE: 11.162    	AVG RATIO: 0.040144003395085046     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.053005464480874315     TOO_OLD: 202     	WON: 2    	
GEN: 298   AVG FITNESS: 1.6037987541731324e+26   	AVG SCORE: 13.664    	AVG RATIO: 0.04093420090831746      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.043615107913669064     TOO_OLD: 186     	WON: 1    	
GEN: 299   AVG FITNESS: 1.3720400217376089e+25   	AVG SCORE: 11.085    	AVG RATIO: 0.03985890272054541      	BEST FITNESS: 9.903520314283042e+27    	BEST SCORE: 93   	BEST RATIO: 0.04699343102577059      TOO_OLD: 134     	WON: 0    	
GEN: 300   AVG FITNESS: 1.6173410523896707e+26   	AVG SCORE: 13.837    	AVG RATIO: 0.040219043660493954     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.059182428309945086     TOO_OLD: 181     	WON: 1    	
GEN: 301   AVG FITNESS: 4.852754934014683e+26    	AVG SCORE: 14.182    	AVG RATIO: 0.04257644215614164      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.048768225238813474     TOO_OLD: 159     	WON: 3    	
GEN: 302   AVG FITNESS: 1.1149269990878441e+27   	AVG SCORE: 14.925    	AVG RATIO: 0.04113247274370818      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05492638731596829      TOO_OLD: 203     	WON: 7    	
GEN: 303   AVG FITNESS: 4.8164948669453904e+26   	AVG SCORE: 13.145    	AVG RATIO: 0.04077220604154453      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05288985823336968      TOO_OLD: 187     	WON: 3    	
GEN: 304   AVG FITNESS: 1.7445684858989684e+27   	AVG SCORE: 14.814    	AVG RATIO: 0.042859498728449456     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.053502482073910645     TOO_OLD: 125     	WON: 11   	
GEN: 305   AVG FITNESS: 4.8744248939751615e+26   	AVG SCORE: 13.983    	AVG RATIO: 0.04094306972004814      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.04997424008243174      TOO_OLD: 159     	WON: 3    	
GEN: 306   AVG FITNESS: 6.965096819324994e+26    	AVG SCORE: 13.961    	AVG RATIO: 0.041074328618165554     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05590778097982709      TOO_OLD: 149     	WON: 4    	
GEN: 307   AVG FITNESS: 1.8819165290309782e+27   	AVG SCORE: 17.025    	AVG RATIO: 0.042181600150639716     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05341409691629956      TOO_OLD: 162     	WON: 11   	
GEN: 308   AVG FITNESS: 2.247311023148955e+27    	AVG SCORE: 16.704    	AVG RATIO: 0.041498043599776414     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05861027190332326      TOO_OLD: 129     	WON: 14   	
GEN: 309   AVG FITNESS: 1.1398072469446271e+27   	AVG SCORE: 16.631    	AVG RATIO: 0.0416417323721841       	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.0566588785046729       TOO_OLD: 156     	WON: 7    	
GEN: 310   AVG FITNESS: 8.057589968826246e+26    	AVG SCORE: 15.209    	AVG RATIO: 0.04173332272324405      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05154091392136025      TOO_OLD: 162     	WON: 5    	
GEN: 311   AVG FITNESS: 9.69449418283556e+26     	AVG SCORE: 16.649    	AVG RATIO: 0.04110803296741283      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.051458885941644564     TOO_OLD: 133     	WON: 6    	
GEN: 312   AVG FITNESS: 1.9392675193440383e+27   	AVG SCORE: 14.191    	AVG RATIO: 0.040500816237999025     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05263157894736842      TOO_OLD: 140     	WON: 12   	
GEN: 313   AVG FITNESS: 1.3912107809891936e+27   	AVG SCORE: 14.363    	AVG RATIO: 0.03999042212266922      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05712603062426384      TOO_OLD: 160     	WON: 8    	
GEN: 314   AVG FITNESS: 1.8276281931107772e+27   	AVG SCORE: 16.743    	AVG RATIO: 0.0409821218767134       	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05672514619883041      TOO_OLD: 164     	WON: 11   	
GEN: 315   AVG FITNESS: 1.3575503470319928e+27   	AVG SCORE: 14.727    	AVG RATIO: 0.039912732397419916     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05581127733026467      TOO_OLD: 238     	WON: 8    	
GEN: 316   AVG FITNESS: 8.199102179042221e+26    	AVG SCORE: 15.38     	AVG RATIO: 0.04012857843597692      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.06162642947903431      TOO_OLD: 203     	WON: 5    	
GEN: 317   AVG FITNESS: 7.996307691975233e+26    	AVG SCORE: 14.347    	AVG RATIO: 0.040780998618556816     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.04564705882352941      TOO_OLD: 205     	WON: 5    	
GEN: 318   AVG FITNESS: 8.085005890542449e+26    	AVG SCORE: 15.171    	AVG RATIO: 0.03960838065400431      	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05773809523809524      TOO_OLD: 242     	WON: 5    	
GEN: 319   AVG FITNESS: 1.0033888504707582e+27   	AVG SCORE: 15.629    	AVG RATIO: 0.041464262310739214     	BEST FITNESS: 1.5845632502852868e+29   	BEST SCORE: 97   	BEST RATIO: 0.05376940133037694      TOO_OLD: 143     	WON: 6    	
