GEN: 1     BEST FITNESS: 0.6666666666666666       	BEST SCORE: 1    	BEST RATIO: 0.5                      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 298   BEST FITNESS: 84.7611877875366         	BEST SCORE: 88   	BEST RATIO: 0.03821102909248806      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 299   BEST FITNESS: 77.49804534792807        	BEST SCORE: 80   	BEST RATIO: 0.03228410008071025      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 300   BEST FITNESS: 75.4296577946768         	BEST SCORE: 78   	BEST RATIO: 0.03407601572739188      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 301   BEST FITNESS: 87.51179443976412        	BEST SCORE: 91   	BEST RATIO: 0.039859833552343404     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 302   BEST FITNESS: 75.26807364167041        	BEST SCORE: 78   	BEST RATIO: 0.03629595160539786      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 303   BEST FITNESS: 76.95238095238095        	BEST SCORE: 80   	BEST RATIO: 0.039603960396039604     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 304   BEST FITNESS: 93.22128514056224        	BEST SCORE: 97   	BEST RATIO: 0.04053489343919766      WON: 1    	WON AVG RATIO: 0.04053489343919766      	WON MEDIAN RATIO: 0.04053489343919766
GEN: 305   BEST FITNESS: 72.59718069201196        	BEST SCORE: 75   	BEST RATIO: 0.03309796999117388      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 306   BEST FITNESS: 74.37073170731708        	BEST SCORE: 77   	BEST RATIO: 0.03535353535353535      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 307   BEST FITNESS: 76.04358124111795        	BEST SCORE: 79   	BEST RATIO: 0.03887795275590551      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 308   BEST FITNESS: 83.8813349814586         	BEST SCORE: 87   	BEST RATIO: 0.03717948717948718      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 309   BEST FITNESS: 75.11385199240986        	BEST SCORE: 78   	BEST RATIO: 0.03842364532019704      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 310   BEST FITNESS: 72.29046242774567        	BEST SCORE: 75   	BEST RATIO: 0.037481259370314844     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 311   BEST FITNESS: 82.56159925615992        	BEST SCORE: 86   	BEST RATIO: 0.041646489104116224     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 312   BEST FITNESS: 77.65084226646248        	BEST SCORE: 81   	BEST RATIO: 0.04313099041533546      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 313   BEST FITNESS: 85.297976273552          	BEST SCORE: 88   	BEST RATIO: 0.03167746580273578      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 314   BEST FITNESS: 82.70703472840606        	BEST SCORE: 86   	BEST RATIO: 0.03981481481481482      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 315   BEST FITNESS: 93.42243346007605        	BEST SCORE: 97   	BEST RATIO: 0.03829451243584682      WON: 1    	WON AVG RATIO: 0.03829451243584682      	WON MEDIAN RATIO: 0.03829451243584682
GEN: 316   BEST FITNESS: 92.6600553505535         	BEST SCORE: 97   	BEST RATIO: 0.046837276677933366     WON: 1    	WON AVG RATIO: 0.046837276677933366     	WON MEDIAN RATIO: 0.046837276677933366
GEN: 317   BEST FITNESS: 93.08773388773389        	BEST SCORE: 97   	BEST RATIO: 0.042027729636048526     WON: 2    	WON AVG RATIO: 0.03949005529421474      	WON MEDIAN RATIO: 0.03949005529421474
GEN: 318   BEST FITNESS: 87.37592997811817        	BEST SCORE: 91   	BEST RATIO: 0.0414767547857794       WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 319   BEST FITNESS: 93.28836291913215        	BEST SCORE: 97   	BEST RATIO: 0.03978671041837572      WON: 1    	WON AVG RATIO: 0.03978671041837572      	WON MEDIAN RATIO: 0.03978671041837572
GEN: 320   BEST FITNESS: 92.35816477553034        	BEST SCORE: 97   	BEST RATIO: 0.050259067357512954     WON: 4    	WON AVG RATIO: 0.04304209285918207      	WON MEDIAN RATIO: 0.04345194543549362
GEN: 321   BEST FITNESS: 90.5524775653531         	BEST SCORE: 94   	BEST RATIO: 0.038072093965168086     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 322   BEST FITNESS: 82.18762164266252        	BEST SCORE: 85   	BEST RATIO: 0.03421900161030596      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 323   BEST FITNESS: 86.09826589595376        	BEST SCORE: 90   	BEST RATIO: 0.045317220543806644     WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 324   BEST FITNESS: 92.82564330079857        	BEST SCORE: 97   	BEST RATIO: 0.0449698655540102       WON: 2    	WON AVG RATIO: 0.044040488332560655     	WON MEDIAN RATIO: 0.044040488332560655
GEN: 325   BEST FITNESS: 88.3704974271012         	BEST SCORE: 92   	BEST RATIO: 0.04107142857142857      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 326   BEST FITNESS: 93.29566929133858        	BEST SCORE: 97   	BEST RATIO: 0.03970528039295947      WON: 4    	WON AVG RATIO: 0.03741943699001227      	WON MEDIAN RATIO: 0.037633818756711165
GEN: 327   BEST FITNESS: 92.48729016786571        	BEST SCORE: 97   	BEST RATIO: 0.04879275653923541      WON: 2    	WON AVG RATIO: 0.04538296416317028      	WON MEDIAN RATIO: 0.04538296416317028
GEN: 328   BEST FITNESS: 93.23187825390468        	BEST SCORE: 97   	BEST RATIO: 0.04041666666666666      WON: 1    	WON AVG RATIO: 0.04041666666666666      	WON MEDIAN RATIO: 0.04041666666666666
GEN: 329   BEST FITNESS: 86.80851063829788        	BEST SCORE: 90   	BEST RATIO: 0.03676470588235294      WON: 0    	WON AVG RATIO: 0                        	WON MEDIAN RATIO: 0
GEN: 330   BEST FITNESS: 93.15016366612112        	BEST SCORE: 97   	BEST RATIO: 0.04132935662547933      WON: 4    	WON AVG RATIO: 0.03942969584371525      	WON MEDIAN RATIO: 0.039039895049256396
GEN: 331   BEST FITNESS: 93.28982649842271        	BEST SCORE: 97   	BEST RATIO: 0.03977039770397704      WON: 1    	WON AVG RATIO: 0.03977039770397704      	WON MEDIAN RATIO: 0.03977039770397704
GEN: 332   BEST FITNESS: 91.86688488816148        	BEST SCORE: 97   	BEST RATIO: 0.05587557603686636      WON: 7    	WON AVG RATIO: 0.04276186809094601      	WON MEDIAN RATIO: 0.04280670785525154
GEN: 333   BEST FITNESS: 92.7095303237574         	BEST SCORE: 97   	BEST RATIO: 0.046278625954198474     WON: 6    	WON AVG RATIO: 0.04079762358015788      	WON MEDIAN RATIO: 0.04149118947442117
GEN: 334   BEST FITNESS: 93.22431781701445        	BEST SCORE: 97   	BEST RATIO: 0.04050104384133612      WON: 2    	WON AVG RATIO: 0.03996596907513961      	WON MEDIAN RATIO: 0.03996596907513961
GEN: 335   BEST FITNESS: 92.89843068875327        	BEST SCORE: 97   	BEST RATIO: 0.044151115157032315     WON: 6    	WON AVG RATIO: 0.039423999013384316     	WON MEDIAN RATIO: 0.038607473916510676
GEN: 336   BEST FITNESS: 92.77313566936209        	BEST SCORE: 97   	BEST RATIO: 0.045561296383278535     WON: 4    	WON AVG RATIO: 0.04047434329943066      	WON MEDIAN RATIO: 0.039989627612619344
GEN: 337   BEST FITNESS: 92.97905982905984        	BEST SCORE: 97   	BEST RATIO: 0.043245653143111906     WON: 5    	WON AVG RATIO: 0.04002006648264501      	WON MEDIAN RATIO: 0.040859309182813816
GEN: 338   BEST FITNESS: 92.32588176850471        	BEST SCORE: 97   	BEST RATIO: 0.050626304801670144     WON: 12   	WON AVG RATIO: 0.04186763566392426      	WON MEDIAN RATIO: 0.04169778549717759
GEN: 339   BEST FITNESS: 93.15959183673469        	BEST SCORE: 97   	BEST RATIO: 0.04122396940076498      WON: 4    	WON AVG RATIO: 0.03887840677667223      	WON MEDIAN RATIO: 0.03886363774855188
GEN: 340   BEST FITNESS: 92.72512494320763        	BEST SCORE: 97   	BEST RATIO: 0.046102661596958174     WON: 11   	WON AVG RATIO: 0.039674970362693796     	WON MEDIAN RATIO: 0.039065646395489324
GEN: 341   BEST FITNESS: 92.83119184758529        	BEST SCORE: 97   	BEST RATIO: 0.04490740740740741      WON: 5    	WON AVG RATIO: 0.040444447030867726     	WON MEDIAN RATIO: 0.039191919191919194
GEN: 342   BEST FITNESS: 92.64801110083256        	BEST SCORE: 97   	BEST RATIO: 0.04697336561743341      WON: 9    	WON AVG RATIO: 0.0407697633702985       	WON MEDIAN RATIO: 0.03998351195383347
GEN: 343   BEST FITNESS: 92.49377394636015        	BEST SCORE: 97   	BEST RATIO: 0.048719236564540434     WON: 6    	WON AVG RATIO: 0.043170589475719216     	WON MEDIAN RATIO: 0.04254371236939755
GEN: 344   BEST FITNESS: 92.58677298311444        	BEST SCORE: 97   	BEST RATIO: 0.047665847665847666     WON: 7    	WON AVG RATIO: 0.04034098136171617      	WON MEDIAN RATIO: 0.038370253164556965
GEN: 345   BEST FITNESS: 92.52165635411708        	BEST SCORE: 97   	BEST RATIO: 0.04840319361277445      WON: 14   	WON AVG RATIO: 0.04125516972389747      	WON MEDIAN RATIO: 0.041449056011275645
GEN: 346   BEST FITNESS: 92.90021786492375        	BEST SCORE: 97   	BEST RATIO: 0.04413102820746133      WON: 11   	WON AVG RATIO: 0.03928086972070096      	WON MEDIAN RATIO: 0.04048414023372287
GEN: 347   BEST FITNESS: 92.71343963553531        	BEST SCORE: 97   	BEST RATIO: 0.046234509056244044     WON: 19   	WON AVG RATIO: 0.040739093767132736     	WON MEDIAN RATIO: 0.04177433247200689
GEN: 348   BEST FITNESS: 92.65805260729118        	BEST SCORE: 97   	BEST RATIO: 0.04685990338164251      WON: 15   	WON AVG RATIO: 0.04205175366204224      	WON MEDIAN RATIO: 0.043245653143111906
GEN: 349   BEST FITNESS: 92.33515121467526        	BEST SCORE: 97   	BEST RATIO: 0.050520833333333334     WON: 13   	WON AVG RATIO: 0.040736101872173976     	WON MEDIAN RATIO: 0.039624183006535946
GEN: 350   BEST FITNESS: 92.40576171875           	BEST SCORE: 97   	BEST RATIO: 0.04971809328549462      WON: 21   	WON AVG RATIO: 0.04073904778608739      	WON MEDIAN RATIO: 0.03967280163599182
GEN: 351   BEST FITNESS: 92.8840769903762         	BEST SCORE: 97   	BEST RATIO: 0.04431247144814984      WON: 16   	WON AVG RATIO: 0.04051191686327364      	WON MEDIAN RATIO: 0.04119886772180967
GEN: 352   BEST FITNESS: 92.70561387494296        	BEST SCORE: 97   	BEST RATIO: 0.04632282712511939      WON: 21   	WON AVG RATIO: 0.03933730148866737      	WON MEDIAN RATIO: 0.03901850362027353
GEN: 353   BEST FITNESS: 92.30489021956087        	BEST SCORE: 97   	BEST RATIO: 0.0508652333508128       WON: 24   	WON AVG RATIO: 0.04025877777575219      	WON MEDIAN RATIO: 0.040484203701674694
GEN: 354   BEST FITNESS: 92.75406137184116        	BEST SCORE: 97   	BEST RATIO: 0.045776309579990564     WON: 22   	WON AVG RATIO: 0.04030963021383625      	WON MEDIAN RATIO: 0.04076566035136553
GEN: 355   BEST FITNESS: 92.7598017124831         	BEST SCORE: 97   	BEST RATIO: 0.04571159283694628      WON: 18   	WON AVG RATIO: 0.040524433459811986     	WON MEDIAN RATIO: 0.04085072171355357
GEN: 356   BEST FITNESS: 92.50023912003826        	BEST SCORE: 97   	BEST RATIO: 0.04864593781344032      WON: 19   	WON AVG RATIO: 0.04029912334791877      	WON MEDIAN RATIO: 0.03892455858747994
GEN: 357   BEST FITNESS: 92.79392042914618        	BEST SCORE: 97   	BEST RATIO: 0.04532710280373832      WON: 18   	WON AVG RATIO: 0.039978234388946765     	WON MEDIAN RATIO: 0.039207863204294965
GEN: 358   BEST FITNESS: 92.75597654488047        	BEST SCORE: 97   	BEST RATIO: 0.04575471698113207      WON: 19   	WON AVG RATIO: 0.03953782282796988      	WON MEDIAN RATIO: 0.039737812371978695
GEN: 359   BEST FITNESS: 92.56806406029204        	BEST SCORE: 97   	BEST RATIO: 0.047877591312931886     WON: 20   	WON AVG RATIO: 0.04002942081402324      	WON MEDIAN RATIO: 0.04012698057422749
GEN: 360   BEST FITNESS: 92.91623263888889        	BEST SCORE: 97   	BEST RATIO: 0.04395106479383779      WON: 24   	WON AVG RATIO: 0.03976459945983947      	WON MEDIAN RATIO: 0.039827834496422396
GEN: 361   BEST FITNESS: 92.54287067740407        	BEST SCORE: 97   	BEST RATIO: 0.04816285998013903      WON: 23   	WON AVG RATIO: 0.04101764804115592      	WON MEDIAN RATIO: 0.04131175468483816
GEN: 362   BEST FITNESS: 92.38548307994115        	BEST SCORE: 97   	BEST RATIO: 0.049948506694129764     WON: 20   	WON AVG RATIO: 0.04146193632862768      	WON MEDIAN RATIO: 0.041675040763163945
GEN: 363   BEST FITNESS: 92.59297423887588        	BEST SCORE: 97   	BEST RATIO: 0.04759568204121688      WON: 20   	WON AVG RATIO: 0.0421116614529352       	WON MEDIAN RATIO: 0.04242308144012064
GEN: 364   BEST FITNESS: 92.65203327171903        	BEST SCORE: 97   	BEST RATIO: 0.04692791485244315      WON: 15   	WON AVG RATIO: 0.039021444772402616     	WON MEDIAN RATIO: 0.038815526210484196
GEN: 365   BEST FITNESS: 92.66405529953917        	BEST SCORE: 97   	BEST RATIO: 0.046792088760250844     WON: 21   	WON AVG RATIO: 0.03988454003483034      	WON MEDIAN RATIO: 0.038877755511022044
GEN: 366   BEST FITNESS: 92.33977216443785        	BEST SCORE: 97   	BEST RATIO: 0.050468262226847034     WON: 28   	WON AVG RATIO: 0.04147983467634659      	WON MEDIAN RATIO: 0.041154372322425026
GEN: 367   BEST FITNESS: 92.52378686964795        	BEST SCORE: 97   	BEST RATIO: 0.04837905236907731      WON: 19   	WON AVG RATIO: 0.039786118423992066     	WON MEDIAN RATIO: 0.03998351195383347
GEN: 368   BEST FITNESS: 92.42363813229572        	BEST SCORE: 97   	BEST RATIO: 0.049515058703420115     WON: 20   	WON AVG RATIO: 0.04060044865132782      	WON MEDIAN RATIO: 0.040592603331839755
GEN: 369   BEST FITNESS: 92.79015659955257        	BEST SCORE: 97   	BEST RATIO: 0.045369504209541625     WON: 18   	WON AVG RATIO: 0.03952783721289361      	WON MEDIAN RATIO: 0.040376290376290376
GEN: 370   BEST FITNESS: 92.40127077223852        	BEST SCORE: 97   	BEST RATIO: 0.049769112365315546     WON: 13   	WON AVG RATIO: 0.040315242124200644     	WON MEDIAN RATIO: 0.03756777691711851
GEN: 371   BEST FITNESS: 92.51738923296809        	BEST SCORE: 97   	BEST RATIO: 0.04845154845154845      WON: 14   	WON AVG RATIO: 0.0407214721722612       	WON MEDIAN RATIO: 0.03953595039647337
GEN: 372   BEST FITNESS: 91.99787347155768        	BEST SCORE: 97   	BEST RATIO: 0.05437219730941704      WON: 21   	WON AVG RATIO: 0.04026795035028905      	WON MEDIAN RATIO: 0.039575683394532844
GEN: 373   BEST FITNESS: 92.88767482517483        	BEST SCORE: 97   	BEST RATIO: 0.04427202190780465      WON: 17   	WON AVG RATIO: 0.03929471180828163      	WON MEDIAN RATIO: 0.039527302363488184
GEN: 374   BEST FITNESS: 92.67799724391364        	BEST SCORE: 97   	BEST RATIO: 0.046634615384615385     WON: 26   	WON AVG RATIO: 0.040741026464522705     	WON MEDIAN RATIO: 0.0413834195241539
GEN: 375   BEST FITNESS: 92.75214446952596        	BEST SCORE: 97   	BEST RATIO: 0.04579792256846081      WON: 20   	WON AVG RATIO: 0.0394089007283985       	WON MEDIAN RATIO: 0.03933495539334955
GEN: 376   BEST FITNESS: 92.5576015108593         	BEST SCORE: 97   	BEST RATIO: 0.047996041563582385     WON: 29   	WON AVG RATIO: 0.040745765904033025     	WON MEDIAN RATIO: 0.041171477079796265
GEN: 377   BEST FITNESS: 92.5576015108593         	BEST SCORE: 97   	BEST RATIO: 0.047996041563582385     WON: 15   	WON AVG RATIO: 0.04171355129281739      	WON MEDIAN RATIO: 0.04224738675958188
GEN: 378   BEST FITNESS: 91.99254922831294        	BEST SCORE: 97   	BEST RATIO: 0.05443322109988777      WON: 22   	WON AVG RATIO: 0.040158015576741625     	WON MEDIAN RATIO: 0.03898714456192692
GEN: 379   BEST FITNESS: 92.89664195377235        	BEST SCORE: 97   	BEST RATIO: 0.0441712204007286       WON: 19   	WON AVG RATIO: 0.040806670850373684     	WON MEDIAN RATIO: 0.04061976549413735
GEN: 380   BEST FITNESS: 92.48078770413065        	BEST SCORE: 97   	BEST RATIO: 0.048866498740554154     WON: 23   	WON AVG RATIO: 0.03977456685159352      	WON MEDIAN RATIO: 0.03852263701350278
GEN: 381   BEST FITNESS: 92.5470894462849         	BEST SCORE: 97   	BEST RATIO: 0.04811507936507937      WON: 23   	WON AVG RATIO: 0.04117931365651048      	WON MEDIAN RATIO: 0.040349417637271213
GEN: 382   BEST FITNESS: 92.72900590104403        	BEST SCORE: 97   	BEST RATIO: 0.046058879392212725     WON: 24   	WON AVG RATIO: 0.04040300542895289      	WON MEDIAN RATIO: 0.040000435332615374
GEN: 383   BEST FITNESS: 92.56388495992456        	BEST SCORE: 97   	BEST RATIO: 0.04792490118577075      WON: 18   	WON AVG RATIO: 0.04115299753779175      	WON MEDIAN RATIO: 0.04085949043010541
GEN: 384   BEST FITNESS: 92.67004141739531        	BEST SCORE: 97   	BEST RATIO: 0.04672447013487476      WON: 24   	WON AVG RATIO: 0.04019685602231792      	WON MEDIAN RATIO: 0.039861025645528764
GEN: 385   BEST FITNESS: 92.53228869895537        	BEST SCORE: 97   	BEST RATIO: 0.04828272772523644      WON: 25   	WON AVG RATIO: 0.040190880687915834     	WON MEDIAN RATIO: 0.0400330169211721
GEN: 386   BEST FITNESS: 92.16495375128468        	BEST SCORE: 97   	BEST RATIO: 0.052460789616008655     WON: 26   	WON AVG RATIO: 0.04131557275716532      	WON MEDIAN RATIO: 0.04043691462151831
GEN: 387   BEST FITNESS: 92.57223529411765        	BEST SCORE: 97   	BEST RATIO: 0.04783037475345168      WON: 39   	WON AVG RATIO: 0.039758148077646084     	WON MEDIAN RATIO: 0.03996703749484961
GEN: 388   BEST FITNESS: 92.70169026952946        	BEST SCORE: 97   	BEST RATIO: 0.046367112810707455     WON: 30   	WON AVG RATIO: 0.03998630266692859      	WON MEDIAN RATIO: 0.04002504550245092
GEN: 389   BEST FITNESS: 92.34207920792079        	BEST SCORE: 97   	BEST RATIO: 0.050442017680707225     WON: 30   	WON AVG RATIO: 0.040776370281835644     	WON MEDIAN RATIO: 0.040538638332355326
GEN: 390   BEST FITNESS: 92.44799225931301        	BEST SCORE: 97   	BEST RATIO: 0.049238578680203045     WON: 35   	WON AVG RATIO: 0.03954215627797334      	WON MEDIAN RATIO: 0.03895582329317269
GEN: 391   BEST FITNESS: 92.3786836935167         	BEST SCORE: 97   	BEST RATIO: 0.05002578648788035      WON: 37   	WON AVG RATIO: 0.03961760403723618      	WON MEDIAN RATIO: 0.039112903225806454
GEN: 392   BEST FITNESS: 92.26472068444892        	BEST SCORE: 97   	BEST RATIO: 0.051322751322751325     WON: 41   	WON AVG RATIO: 0.04047676396315629      	WON MEDIAN RATIO: 0.039640375970576215
GEN: 393   BEST FITNESS: 92.24317492416583        	BEST SCORE: 97   	BEST RATIO: 0.051568314726209465     WON: 46   	WON AVG RATIO: 0.039492105652880985     	WON MEDIAN RATIO: 0.039319010944466964
GEN: 394   BEST FITNESS: 92.43474041727316        	BEST SCORE: 97   	BEST RATIO: 0.04938900203665988      WON: 44   	WON AVG RATIO: 0.04058516071380363      	WON MEDIAN RATIO: 0.03997541051264275
GEN: 395   BEST FITNESS: 92.06348373557188        	BEST SCORE: 97   	BEST RATIO: 0.053620784964068545     WON: 46   	WON AVG RATIO: 0.040466663117335        	WON MEDIAN RATIO: 0.040458813021419945
GEN: 396   BEST FITNESS: 92.76361999099505        	BEST SCORE: 97   	BEST RATIO: 0.04566854990583804      WON: 42   	WON AVG RATIO: 0.03932673913384349      	WON MEDIAN RATIO: 0.03990962045330278
GEN: 397   BEST FITNESS: 92.78638602776533        	BEST SCORE: 97   	BEST RATIO: 0.04541198501872659      WON: 38   	WON AVG RATIO: 0.0390563373453294       	WON MEDIAN RATIO: 0.03888554976834181
GEN: 398   BEST FITNESS: 92.23353596757852        	BEST SCORE: 97   	BEST RATIO: 0.051678209909429944     WON: 35   	WON AVG RATIO: 0.03985951481059917      	WON MEDIAN RATIO: 0.038971474487746086
GEN: 399   BEST FITNESS: 92.4169508037019         	BEST SCORE: 97   	BEST RATIO: 0.04959100204498978      WON: 37   	WON AVG RATIO: 0.039952004725079496     	WON MEDIAN RATIO: 0.03970528039295947
GEN: 400   BEST FITNESS: 92.59297423887588        	BEST SCORE: 97   	BEST RATIO: 0.04759568204121688      WON: 39   	WON AVG RATIO: 0.04010291102847458      	WON MEDIAN RATIO: 0.039398862713241264
GEN: 401   BEST FITNESS: 92.2117048346056         	BEST SCORE: 97   	BEST RATIO: 0.05192719486081371      WON: 54   	WON AVG RATIO: 0.03972701149074765      	WON MEDIAN RATIO: 0.03897931896464023
GEN: 402   BEST FITNESS: 92.43695441319107        	BEST SCORE: 97   	BEST RATIO: 0.04936386768447837      WON: 46   	WON AVG RATIO: 0.04075681239482125      	WON MEDIAN RATIO: 0.04036705477800899
GEN: 403   BEST FITNESS: 92.07124148768989        	BEST SCORE: 97   	BEST RATIO: 0.05353200883002208      WON: 42   	WON AVG RATIO: 0.03981791305054655      	WON MEDIAN RATIO: 0.03924259038017773
GEN: 404   BEST FITNESS: 92.52378686964795        	BEST SCORE: 97   	BEST RATIO: 0.04837905236907731      WON: 46   	WON AVG RATIO: 0.03997552634834058      	WON MEDIAN RATIO: 0.03939086456815129
GEN: 405   BEST FITNESS: 92.44137596899225        	BEST SCORE: 97   	BEST RATIO: 0.04931367564819522      WON: 39   	WON AVG RATIO: 0.03893355226553931      	WON MEDIAN RATIO: 0.03876898481215028
GEN: 406   BEST FITNESS: 92.45678416224047        	BEST SCORE: 97   	BEST RATIO: 0.04913880445795339      WON: 45   	WON AVG RATIO: 0.039157123752033694     	WON MEDIAN RATIO: 0.03853794199443782
GEN: 407   BEST FITNESS: 92.36274026614096        	BEST SCORE: 97   	BEST RATIO: 0.05020703933747412      WON: 43   	WON AVG RATIO: 0.039541082989954804     	WON MEDIAN RATIO: 0.03890894504612916
GEN: 408   BEST FITNESS: 92.37641277641278        	BEST SCORE: 97   	BEST RATIO: 0.0500515995872033       WON: 46   	WON AVG RATIO: 0.0406079684069116       	WON MEDIAN RATIO: 0.040165659017379486
GEN: 409   BEST FITNESS: 92.44137596899225        	BEST SCORE: 97   	BEST RATIO: 0.04931367564819522      WON: 49   	WON AVG RATIO: 0.03934746266650742      	WON MEDIAN RATIO: 0.03889334402566159
GEN: 410   BEST FITNESS: 92.38095238095238        	BEST SCORE: 97   	BEST RATIO: 0.05                     WON: 35   	WON AVG RATIO: 0.03925543904538685      	WON MEDIAN RATIO: 0.0388
GEN: 411   BEST FITNESS: 92.36502463054187        	BEST SCORE: 97   	BEST RATIO: 0.05018106570098293      WON: 55   	WON AVG RATIO: 0.04023987134112799      	WON MEDIAN RATIO: 0.03983572895277208
GEN: 412   BEST FITNESS: 92.49593106749641        	BEST SCORE: 97   	BEST RATIO: 0.048694779116465865     WON: 51   	WON AVG RATIO: 0.038572588693968936     	WON MEDIAN RATIO: 0.038583929992044554

